,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13455,3,2,1,1,8,0,5,0,0,0,0,0,6,0,0
13456,7,2,1,1,8,1,10,1,0,0,0,0,7,0,1
13457,10,3,0,12,5,1,10,1,0,0,0,0,6,0,0
13458,1,2,1,1,8,4,4,4,0,1,0,0,6,0,0
13459,2,2,2,1,8,1,5,2,0,1,0,0,6,0,0
13460,0,0,0,1,8,0,11,3,0,0,0,0,6,0,0
13461,12,3,2,1,8,1,0,1,0,0,0,0,6,0,1
13462,5,2,1,0,12,1,3,1,0,0,0,0,6,0,0
13463,11,2,1,12,5,0,10,5,0,0,0,0,6,0,0
13464,8,1,0,1,8,1,5,1,0,0,0,0,6,0,0
13465,5,5,3,9,10,1,7,1,0,0,0,0,6,0,0
13466,3,0,1,5,9,2,1,0,1,1,0,0,6,0,0
13467,4,2,0,0,12,1,3,1,0,0,0,0,7,0,0
13468,6,1,0,5,9,1,5,1,0,0,0,0,11,0,1
13469,0,2,1,1,8,0,8,3,0,1,0,0,6,0,0
13470,3,2,3,0,12,1,1,1,0,0,0,0,7,0,0
13471,0,2,1,1,8,0,4,0,0,0,0,0,6,0,0
13472,2,2,0,5,9,0,7,4,0,0,0,0,7,0,0
13473,7,2,0,6,11,2,10,0,1,0,0,0,7,0,0
13474,7,1,1,1,8,1,10,1,0,0,0,0,9,0,0
13475,0,2,1,5,9,0,5,3,0,0,0,0,5,0,0
13476,7,2,1,1,8,1,6,1,0,0,0,0,6,0,0
13477,3,2,2,1,8,0,8,3,0,0,0,0,6,0,0
13478,0,2,1,1,8,0,5,3,0,1,0,0,3,0,0
13479,7,2,2,0,12,1,1,1,0,0,1,0,7,0,1
13480,1,3,0,5,9,0,10,0,0,0,0,0,6,0,0
13481,5,1,0,9,10,1,1,1,0,0,0,0,9,0,0
13482,7,2,1,3,13,2,1,0,0,1,0,0,6,0,0
13483,3,2,0,14,7,4,6,4,1,0,0,0,6,0,0
13484,11,1,2,7,3,1,4,1,0,0,0,0,5,0,0
13485,8,2,1,5,9,1,6,1,0,0,0,0,7,0,0
13486,3,2,1,6,11,0,0,0,0,1,0,0,6,0,0
13487,3,2,0,9,10,2,5,0,0,0,0,0,6,0,0
13488,3,2,0,5,9,1,3,1,3,0,0,0,6,0,0
13489,3,2,1,1,8,1,9,1,0,0,0,0,6,0,0
13490,6,1,1,0,12,2,3,0,0,0,0,0,7,0,0
13491,3,2,2,1,8,1,10,1,0,0,0,0,6,0,0
13492,7,2,2,1,8,1,5,2,0,1,0,0,9,0,0
13493,3,2,1,0,12,0,1,3,0,1,0,0,6,0,0
13494,0,2,3,1,8,0,0,3,0,1,0,0,3,0,0
13495,4,2,1,10,14,1,3,1,0,0,0,0,8,0,1
13496,0,2,1,5,9,0,4,3,0,0,0,0,3,0,0
13497,0,2,2,1,8,0,5,0,0,1,0,0,6,0,0
13498,3,2,1,5,9,1,8,1,0,0,0,0,6,0,1
13499,2,4,1,5,9,1,11,1,0,0,2,0,6,0,1
13500,1,2,2,1,8,2,4,3,0,1,0,0,1,0,0
13501,9,2,0,13,0,3,4,0,2,0,0,0,6,26,0
13502,0,2,3,5,9,0,5,3,0,0,0,0,6,0,0
13503,9,5,0,1,8,1,5,1,0,0,0,0,9,0,1
13504,1,2,2,5,9,0,4,5,0,0,0,0,3,0,0
13505,10,2,1,0,12,1,10,1,0,0,0,0,6,7,1
13506,3,4,2,3,13,0,3,0,0,1,0,0,7,0,0
13507,3,2,4,0,12,0,3,0,0,0,0,0,6,0,0
13508,3,5,1,6,11,1,5,1,0,0,0,6,7,0,1
13509,2,2,2,1,8,1,0,2,0,1,0,0,6,0,0
13510,4,2,3,4,4,0,7,4,1,1,0,0,6,0,0
13511,5,2,2,0,12,2,8,4,0,1,0,0,8,0,0
13512,5,2,2,3,13,1,1,1,0,0,0,0,7,0,1
13513,1,2,2,5,9,0,4,3,0,1,0,0,3,0,0
13514,3,1,0,5,9,4,7,0,0,0,0,0,9,0,0
13515,5,2,4,0,12,1,1,1,0,0,0,7,7,0,1
13516,5,2,3,0,12,0,1,0,0,1,0,0,0,0,0
13517,9,2,0,4,4,1,8,1,0,0,0,7,6,0,0
13518,2,2,1,1,8,0,4,4,0,1,0,0,4,0,0
13519,6,2,3,6,11,2,6,0,1,0,0,0,6,0,0
13520,10,1,0,1,8,1,7,1,0,0,0,0,7,0,0
13521,3,2,3,0,12,4,5,3,1,1,0,0,6,0,0
13522,3,2,1,9,10,2,3,4,0,1,0,0,6,0,0
13523,7,2,1,1,8,1,10,1,0,0,0,0,6,0,1
13524,3,2,3,1,8,2,2,3,0,1,0,0,6,0,0
13525,3,2,2,1,8,4,9,0,0,0,0,0,6,0,0
13526,5,2,0,5,9,1,10,1,3,0,0,0,7,0,1
13527,2,2,1,5,9,0,0,0,0,1,0,0,6,0,0
13528,0,2,1,1,8,0,0,4,0,0,0,0,6,0,0
13529,0,2,1,1,8,0,0,3,0,1,0,0,4,0,0
13530,8,1,3,0,12,1,1,1,0,0,0,0,8,0,1
13531,6,5,2,10,14,2,3,4,0,0,4,0,5,0,1
13532,7,2,4,3,13,1,10,1,0,0,0,0,6,0,1
13533,0,2,3,1,8,0,0,3,0,1,0,0,6,0,0
13534,3,2,0,0,12,2,4,0,2,0,15,0,11,0,1
13535,4,0,2,5,9,4,0,4,1,1,0,0,6,0,0
13536,1,2,5,5,9,0,1,0,0,1,0,0,6,0,0
13537,7,1,1,14,7,1,1,1,0,0,0,0,7,0,1
13538,2,2,1,5,9,0,0,0,0,1,0,0,6,0,0
13539,1,2,0,5,9,0,5,3,0,0,0,0,3,0,0
13540,3,2,0,0,12,0,5,0,0,0,0,0,7,0,0
13541,2,4,2,6,11,0,10,3,0,0,0,0,0,0,0
13542,6,2,1,6,11,1,10,1,0,0,0,6,7,0,1
13543,8,3,1,0,12,1,0,1,0,0,0,0,6,0,1
13544,1,2,1,1,8,0,8,4,1,1,0,0,6,0,0
13545,1,2,0,1,8,0,0,4,0,1,0,0,6,0,0
13546,0,2,1,5,9,0,5,3,1,1,0,0,3,0,0
13547,5,2,1,1,8,0,0,5,1,1,0,8,6,33,0
13548,3,2,3,6,11,1,9,1,0,0,0,0,6,0,1
13549,1,2,1,1,8,0,2,3,1,0,0,0,6,0,0
13550,9,2,1,0,12,2,0,4,0,1,0,0,6,0,0
13551,10,2,0,3,13,1,3,1,0,0,0,0,7,0,1
13552,1,2,2,5,9,1,0,2,0,1,0,0,6,0,0
13553,8,2,1,0,12,1,1,1,2,0,2,0,9,27,1
13554,2,2,1,0,12,0,3,0,0,1,1,0,6,0,1
13555,2,2,0,5,9,2,0,0,0,1,0,0,5,8,0
13556,0,2,1,1,8,0,0,3,0,1,0,0,1,0,0
13557,1,2,1,1,8,1,5,1,0,0,0,8,6,0,0
13558,1,3,4,5,9,2,0,3,0,0,0,0,3,0,0
13559,5,2,1,2,6,0,4,5,0,0,0,0,6,0,0
13560,7,5,1,10,14,1,3,1,0,0,0,0,6,0,1
13561,6,2,2,1,8,1,5,1,0,0,0,0,6,0,0
13562,6,2,1,2,6,6,4,0,0,1,0,0,4,22,0
13563,2,2,1,5,9,1,0,2,0,1,0,0,6,0,1
13564,0,2,2,5,9,0,4,3,0,1,0,0,3,0,0
13565,1,1,2,12,5,1,7,1,0,0,0,0,15,0,0
13566,0,2,1,12,5,0,4,3,0,1,0,0,3,0,0
13567,3,2,2,9,10,4,10,0,0,0,0,0,6,0,0
13568,3,4,1,3,13,0,3,3,0,1,0,0,3,0,0
13569,3,1,5,6,11,2,5,4,1,0,0,0,9,0,0
13570,2,2,1,5,9,0,1,3,0,1,0,0,6,0,0
13571,2,2,1,2,6,0,0,0,0,0,0,0,6,0,0
13572,2,2,0,5,9,1,10,1,0,0,0,0,7,9,1
13573,2,1,0,6,11,0,4,3,0,0,0,0,9,0,0
13574,0,2,2,2,6,0,5,3,0,0,0,0,0,0,0
13575,2,2,0,9,10,0,0,3,0,1,0,0,6,0,0
13576,4,3,2,1,8,1,10,1,0,0,0,0,6,0,0
13577,0,2,2,5,9,0,4,3,0,0,0,0,3,0,0
13578,8,1,1,5,9,2,10,0,0,0,0,0,7,0,0
13579,5,2,1,1,8,2,4,4,0,1,0,0,4,0,0
13580,1,2,1,9,10,0,10,3,0,0,0,0,7,0,0
13581,5,2,3,1,8,1,1,1,0,0,0,0,8,0,0
13582,6,2,1,1,8,2,1,0,0,0,0,0,7,0,0
13583,3,1,3,5,9,2,7,4,0,0,0,0,7,0,0
13584,4,2,7,1,8,4,10,5,1,0,0,0,6,0,0
13585,5,2,1,1,8,0,4,0,0,1,0,0,10,0,0
13586,7,2,2,0,12,1,1,1,0,0,0,0,6,0,1
13587,8,2,1,9,10,1,6,1,0,0,0,0,7,0,1
13588,1,2,1,1,8,0,4,3,0,0,0,0,6,0,0
13589,8,5,1,1,8,1,5,1,0,0,0,0,7,0,1
13590,0,2,4,5,9,0,4,3,1,1,0,0,7,0,0
13591,3,2,3,0,12,1,0,2,1,1,0,0,4,0,0
13592,2,2,2,1,8,0,8,0,0,1,0,0,6,0,0
13593,1,2,0,0,12,0,3,0,0,1,0,0,7,0,0
13594,2,3,0,5,9,0,0,0,1,1,0,0,11,0,0
13595,5,2,2,5,9,1,10,1,0,0,0,0,7,0,1
13596,3,2,4,0,12,1,3,1,0,0,0,8,7,0,1
13597,2,2,1,1,8,0,2,3,0,0,0,0,6,0,0
13598,7,1,0,0,12,1,5,1,0,0,0,0,6,0,1
13599,7,4,1,9,10,1,10,1,1,0,0,0,6,0,1
13600,0,2,1,1,8,0,4,3,0,0,0,0,3,0,0
13601,2,2,1,5,9,1,2,1,0,0,0,0,8,0,0
13602,3,2,1,1,8,0,2,5,0,0,0,0,6,0,0
13603,2,4,1,5,9,2,0,4,0,1,0,0,6,0,0
13604,2,2,0,0,12,0,3,0,4,1,0,0,7,0,0
13605,2,4,1,0,12,0,9,0,0,1,0,0,6,0,0
13606,1,2,1,5,9,0,0,5,1,0,0,0,3,0,0
13607,7,1,3,5,9,1,4,1,0,0,0,0,15,0,0
13608,5,0,2,9,10,1,3,1,0,0,0,0,5,0,1
13609,3,2,4,0,12,0,5,0,0,0,0,0,8,22,0
13610,5,2,1,1,8,2,4,0,0,1,0,0,4,0,0
13611,2,2,0,0,12,0,5,0,0,0,1,0,6,0,1
13612,1,2,5,11,2,0,8,5,0,0,0,0,6,4,0
13613,8,4,1,12,5,1,11,1,0,0,0,0,7,0,0
13614,0,2,4,12,5,0,13,3,1,1,0,0,3,0,0
13615,5,5,0,1,8,0,4,0,0,1,0,0,10,0,0
13616,10,1,1,0,12,1,1,1,0,0,2,0,5,0,1
13617,2,0,0,0,12,0,11,3,0,1,0,0,6,0,0
13618,9,2,1,0,12,1,5,1,0,0,0,0,4,0,0
13619,6,2,1,1,8,1,0,1,0,0,0,0,11,0,1
13620,7,4,3,5,9,1,11,1,0,0,0,0,7,0,1
13621,3,2,1,1,8,2,1,0,0,1,0,0,7,0,0
13622,6,2,1,12,5,1,8,1,0,0,0,0,6,0,1
13623,9,5,0,1,8,1,10,2,0,1,0,0,6,0,0
13624,4,1,2,5,9,2,7,0,0,0,0,0,6,0,0
13625,4,2,1,6,11,1,10,1,0,0,0,0,7,0,1
13626,3,2,2,12,5,1,8,1,0,0,0,0,6,24,0
13627,7,2,1,1,8,1,6,1,0,0,0,0,9,0,1
13628,3,2,1,9,10,0,6,3,0,0,0,0,6,0,0
13629,3,2,1,0,12,1,5,1,0,0,0,0,6,0,1
13630,7,3,0,0,12,1,1,1,2,0,0,0,6,0,1
13631,2,2,1,0,12,0,10,0,0,0,0,0,6,0,0
13632,1,2,1,0,12,0,5,3,0,0,0,0,6,0,0
13633,0,2,1,2,6,0,4,3,0,1,0,0,3,0,0
13634,1,1,1,1,8,1,10,1,0,0,0,0,6,0,0
13635,8,4,2,3,13,1,11,1,0,0,0,0,2,0,1
13636,3,0,1,10,14,1,3,1,0,0,0,0,12,0,1
13637,8,4,1,1,8,1,6,1,0,0,0,0,6,0,0
13638,10,2,2,1,8,0,10,5,2,0,0,0,6,14,0
13639,7,2,1,5,9,1,1,2,0,1,0,0,2,0,1
13640,9,2,2,1,8,0,8,0,1,1,0,0,6,0,0
13641,4,4,0,5,9,2,0,4,0,1,0,0,6,0,0
13642,2,2,1,0,12,1,0,1,0,0,2,0,8,0,1
13643,9,4,1,3,13,1,3,1,0,0,2,0,8,0,1
13644,9,2,1,1,8,2,4,0,0,1,0,0,6,0,0
13645,6,4,2,3,13,1,3,2,0,1,0,0,7,0,1
13646,3,2,2,1,8,0,6,3,0,0,0,0,7,0,0
13647,6,2,1,0,12,4,5,0,0,0,15,0,8,0,1
13648,7,5,0,6,11,1,1,1,0,0,0,0,7,0,1
13649,7,2,2,1,8,2,4,4,0,0,0,0,6,13,0
13650,2,2,1,0,12,5,1,2,0,1,0,0,6,0,1
13651,8,2,1,5,9,1,8,1,0,0,0,0,7,0,1
13652,2,2,1,1,8,0,5,0,0,1,0,0,6,0,0
13653,2,2,1,0,12,1,1,1,0,0,0,0,7,0,1
13654,1,2,1,0,12,0,3,0,0,1,0,0,6,0,0
13655,5,2,0,1,8,0,0,0,0,1,0,0,6,0,0
13656,0,2,1,6,11,0,0,0,0,1,0,0,3,0,0
13657,1,2,3,9,10,0,0,0,0,1,0,0,6,0,0
13658,10,2,0,12,5,6,7,4,0,1,0,0,8,0,0
13659,7,2,0,6,11,0,8,3,2,0,0,0,6,0,0
13660,4,1,1,1,8,1,7,1,0,0,0,0,9,0,1
13661,3,2,1,5,9,2,1,4,0,1,0,0,6,0,0
13662,1,2,1,3,13,1,1,1,0,0,0,0,6,0,0
13663,3,2,0,0,12,0,10,0,0,0,0,0,6,0,0
13664,0,2,1,5,9,0,0,5,0,0,0,0,3,0,0
13665,0,2,1,5,9,5,2,2,0,1,0,0,6,0,0
13666,0,2,2,5,9,0,5,3,0,1,0,0,2,0,0
13667,2,2,1,5,9,1,5,1,0,0,0,0,7,0,0
13668,0,2,1,5,9,0,0,3,0,1,0,0,4,0,0
13669,0,2,0,1,8,0,10,0,0,0,0,0,7,0,0
13670,5,2,1,3,13,2,3,0,0,0,0,0,6,0,0
13671,6,4,1,3,13,1,3,2,0,1,0,0,9,0,1
13672,4,2,0,5,9,1,1,1,0,0,0,0,9,0,0
13673,6,2,3,1,8,6,4,0,0,1,0,0,6,0,0
13674,3,2,2,5,9,0,3,0,0,0,0,0,8,0,0
13675,8,5,1,5,9,1,1,1,0,0,0,0,6,0,0
13676,4,0,3,0,12,1,11,1,1,0,0,0,8,0,0
13677,9,2,2,1,8,1,10,1,0,0,0,0,6,0,1
13678,7,2,0,1,8,1,8,1,0,0,0,6,7,0,1
13679,10,2,1,1,8,0,0,0,0,1,0,0,3,0,0
13680,3,0,0,0,12,1,0,1,1,0,0,0,6,0,0
13681,5,2,2,5,9,0,5,0,0,0,0,0,6,0,0
13682,4,4,2,1,8,2,0,4,0,1,0,0,6,0,0
13683,3,2,1,0,12,1,5,1,0,0,0,7,7,0,1
13684,7,3,1,0,12,1,3,1,0,0,0,0,6,0,1
13685,2,2,1,0,12,0,9,3,0,0,0,0,7,0,0
13686,8,2,0,5,9,1,5,1,0,0,1,0,7,0,1
13687,6,2,1,2,6,1,6,1,0,0,0,0,6,0,1
13688,3,2,3,5,9,4,3,4,0,1,0,0,7,0,1
13689,7,2,2,5,9,4,1,4,1,1,0,0,6,0,0
13690,2,2,1,0,12,1,10,1,2,0,0,0,5,36,1
13691,1,2,1,1,8,0,10,5,0,0,0,0,6,0,0
13692,7,4,3,3,13,1,0,5,0,1,0,8,7,0,1
13693,3,4,1,1,8,0,7,3,0,0,0,0,6,0,0
13694,4,2,1,0,12,1,3,1,0,0,0,0,8,0,1
13695,1,2,1,9,10,0,0,3,0,1,0,0,6,0,0
13696,2,2,2,3,13,0,3,0,0,0,0,0,7,0,0
13697,4,2,0,0,12,0,3,0,0,1,0,0,6,0,1
13698,0,2,3,1,8,0,2,3,1,0,0,0,3,0,0
13699,4,2,2,1,8,1,8,1,1,0,0,6,6,19,0
13700,4,2,0,8,15,3,3,0,2,0,4,0,9,26,1
13701,0,4,1,2,6,0,3,3,1,0,0,0,2,0,0
13702,6,2,1,1,8,0,2,5,0,0,0,0,6,0,0
13703,2,2,1,8,15,0,3,0,0,0,0,0,7,9,0
13704,4,1,2,2,6,2,3,4,1,1,0,0,4,0,0
13705,0,4,1,5,9,0,3,3,0,0,0,0,6,0,0
13706,9,2,0,0,12,1,10,1,0,0,0,0,0,0,0
13707,6,2,1,1,8,1,10,1,0,0,0,0,12,0,1
13708,1,2,1,1,8,0,8,3,0,1,0,0,6,0,0
13709,5,1,2,1,8,1,7,2,0,1,0,0,6,0,0
13710,3,2,1,5,9,1,6,1,1,0,0,8,6,0,0
13711,1,2,2,9,10,0,10,4,1,1,0,0,6,0,0
13712,6,0,0,9,10,1,3,1,0,0,0,0,6,0,1
13713,4,2,1,5,9,2,0,4,0,1,0,0,6,0,0
13714,1,2,1,0,12,0,0,3,0,1,0,0,6,0,0
13715,0,2,1,1,8,0,4,3,0,1,0,0,2,0,0
13716,9,5,1,9,10,1,1,1,0,0,0,0,6,0,1
13717,3,2,2,1,8,1,5,1,0,0,0,0,7,0,1
13718,5,1,0,10,14,1,3,1,0,0,0,0,6,1,1
13719,6,2,1,6,11,0,0,0,0,1,0,0,6,0,0
13720,3,1,2,0,12,1,3,1,1,0,0,6,7,0,1
13721,6,2,3,6,11,0,0,0,0,0,0,0,6,0,0
13722,2,1,1,5,9,1,10,1,0,0,0,0,7,0,1
13723,3,4,0,5,9,1,1,1,0,0,0,0,5,0,0
13724,5,5,3,0,12,1,3,1,0,0,0,0,9,0,0
13725,0,2,1,5,9,0,5,5,4,1,0,0,6,0,0
13726,7,2,1,1,8,2,4,0,0,1,0,0,6,0,0
13727,7,2,1,1,8,1,8,5,2,1,0,0,6,26,0
13728,3,2,1,1,8,1,1,1,0,0,0,0,6,0,1
13729,1,2,1,1,8,0,10,3,0,0,0,0,5,0,0
13730,0,2,3,1,8,0,4,3,0,0,0,0,3,0,0
13731,8,5,4,0,12,1,5,1,0,0,15,0,9,0,1
13732,2,2,1,1,8,1,5,1,0,0,0,0,9,0,1
13733,6,2,1,5,9,1,2,1,0,0,0,0,6,0,0
13734,3,2,1,1,8,0,0,5,0,1,0,0,5,0,0
13735,10,2,0,6,11,2,9,0,0,1,0,0,6,0,0
13736,6,2,1,3,13,0,3,0,0,1,0,0,6,0,0
13737,9,3,0,1,8,6,0,4,0,1,0,0,6,0,0
13738,8,2,2,2,6,1,8,1,0,0,0,0,5,0,0
13739,3,2,3,0,12,1,1,1,0,0,0,0,6,0,1
13740,2,2,2,0,12,1,5,1,0,0,0,0,9,0,1
13741,0,2,2,1,8,0,4,3,1,0,0,0,6,0,0
13742,4,2,2,0,12,4,1,0,0,0,0,0,5,0,0
13743,1,2,2,9,10,0,2,0,0,0,0,0,6,0,0
13744,7,2,1,3,13,1,1,1,0,0,0,6,7,34,1
13745,4,2,1,1,8,1,5,1,0,0,0,0,7,0,0
13746,8,1,4,7,3,2,4,4,0,1,0,0,6,0,0
13747,3,2,1,5,9,0,5,0,2,1,0,0,7,0,0
13748,0,2,3,5,9,0,0,3,0,1,0,0,3,0,0
13749,6,2,1,3,13,1,1,1,0,0,0,0,7,0,1
13750,0,2,2,12,5,0,7,3,0,0,0,0,0,0,0
13751,7,4,1,0,12,2,0,0,0,1,0,0,6,0,0
13752,2,2,0,1,8,2,5,4,0,1,0,0,8,0,0
13753,6,2,2,5,9,1,10,1,0,0,0,5,7,0,0
13754,0,2,1,1,8,0,8,5,0,1,0,0,6,0,0
13755,4,2,2,4,4,1,2,1,0,0,0,0,6,0,0
13756,3,2,0,12,5,2,10,0,0,0,0,0,9,0,0
13757,4,1,2,1,8,0,1,0,1,0,0,0,7,0,0
13758,6,4,1,1,8,1,11,1,0,0,0,0,6,0,1
13759,8,2,4,7,3,6,7,5,0,1,0,0,7,24,0
13760,3,1,0,5,9,0,7,0,0,0,0,0,11,0,0
13761,10,2,1,1,8,1,8,1,0,0,1,0,6,0,1
13762,5,2,1,3,13,2,1,0,0,0,0,0,7,0,0
13763,9,2,1,1,8,1,4,2,0,1,0,0,0,0,0
13764,9,2,1,1,8,2,10,0,0,1,0,0,6,0,0
13765,7,2,1,6,11,1,1,1,0,0,0,0,7,0,0
13766,2,2,2,0,12,2,0,4,0,1,0,0,2,0,0
13767,2,2,2,1,8,0,4,3,1,1,0,0,6,0,0
13768,4,2,0,5,9,1,10,1,0,0,0,0,7,0,0
13769,8,2,0,8,15,1,3,1,0,0,0,7,7,0,1
13770,7,2,1,1,8,1,0,2,1,1,0,0,6,0,0
13771,3,4,0,0,12,1,4,1,0,0,0,0,6,0,1
13772,5,1,1,0,12,1,7,1,0,0,0,0,12,0,1
13773,1,2,0,1,8,2,10,0,0,0,0,0,9,0,0
13774,6,2,2,0,12,1,3,1,0,0,0,0,9,0,1
13775,0,2,1,5,9,0,9,3,0,1,0,0,3,0,0
13776,1,2,3,12,5,0,4,4,1,1,0,0,6,0,0
13777,5,5,0,6,11,2,5,4,0,1,0,0,6,0,0
13778,4,2,1,1,8,0,3,0,0,0,0,0,9,0,0
13779,3,5,0,5,9,1,5,1,0,0,0,0,7,0,1
13780,4,2,2,1,8,2,8,4,0,1,0,0,6,0,0
13781,6,4,4,6,11,1,11,1,0,0,0,0,8,0,1
13782,5,0,1,5,9,2,0,3,0,1,0,0,6,0,0
13783,2,2,2,5,9,0,5,0,0,0,0,0,7,0,0
13784,1,2,2,1,8,0,5,4,0,1,0,0,6,30,0
13785,3,1,0,5,9,1,10,1,0,0,0,0,7,0,0
13786,2,2,0,4,4,1,8,2,0,1,0,0,6,20,0
13787,6,2,0,1,8,1,10,1,0,0,0,0,4,0,0
13788,1,2,1,0,12,0,0,3,1,1,0,0,5,0,0
13789,2,2,2,5,9,2,9,4,0,0,0,0,6,0,0
13790,10,2,1,0,12,1,5,1,0,0,0,0,7,0,1
13791,4,2,1,1,8,1,5,1,0,0,0,0,6,0,0
13792,1,2,2,6,11,1,1,1,0,0,0,0,7,0,0
13793,3,2,0,1,8,1,6,1,0,0,0,0,6,0,0
13794,2,2,1,2,6,2,2,3,0,0,0,0,6,0,0
13795,5,2,0,1,8,1,7,1,0,0,0,0,6,0,0
13796,4,2,2,1,8,2,0,4,0,1,0,0,6,4,0
13797,4,4,1,3,13,1,3,1,0,0,0,0,6,0,0
13798,2,0,2,5,9,1,6,1,0,0,0,0,6,0,0
13799,3,2,3,0,12,0,3,0,1,0,0,0,7,0,1
13800,1,2,0,9,10,0,4,0,0,1,0,0,6,0,0
13801,9,3,2,5,9,1,0,1,0,0,1,0,6,0,1
13802,8,1,1,0,12,1,1,1,0,0,0,0,15,0,0
13803,2,2,1,1,8,0,10,3,0,0,0,0,6,0,0
13804,0,2,2,2,6,0,10,3,0,0,0,0,4,0,0
13805,6,3,0,1,8,2,4,4,1,1,0,0,6,0,0
13806,8,0,2,8,15,1,6,1,0,0,0,0,8,0,0
13807,2,1,1,1,8,1,10,1,0,0,0,0,6,0,0
13808,10,2,0,5,9,1,0,1,0,0,0,0,6,0,0
13809,8,2,3,12,5,2,0,5,0,1,0,0,11,9,0
13810,5,1,1,1,8,1,6,1,0,0,0,0,7,0,0
13811,0,1,1,2,6,0,0,0,0,1,0,0,6,0,0
13812,8,4,1,0,12,2,1,0,0,0,0,0,6,0,0
13813,10,5,1,0,12,1,1,1,0,0,0,0,11,0,0
13814,2,2,0,0,12,1,5,1,0,0,0,0,7,0,1
13815,4,2,1,6,11,0,0,4,1,1,0,0,6,2,0
13816,0,2,4,1,8,3,4,3,0,1,0,0,5,0,0
13817,3,1,1,1,8,2,4,0,0,0,0,0,5,0,0
13818,3,2,3,9,10,0,9,0,0,1,0,0,10,0,0
13819,5,2,1,1,8,2,4,4,0,1,0,0,4,0,0
13820,2,4,0,3,13,1,3,2,0,1,1,0,6,0,1
13821,0,2,0,5,9,0,1,0,0,1,0,0,4,0,0
13822,4,0,2,1,8,2,0,3,1,1,0,0,6,0,0
13823,12,1,2,5,9,6,6,0,0,0,0,0,6,0,0
13824,2,2,2,9,10,1,9,5,0,1,0,0,6,0,0
13825,1,2,1,0,12,0,0,3,0,0,0,0,6,0,0
13826,1,2,0,0,12,0,3,3,0,1,0,0,2,0,0
13827,5,2,1,5,9,1,9,1,0,0,0,0,6,0,1
13828,5,2,1,5,9,2,0,0,0,1,0,0,6,9,0
13829,6,2,2,11,2,1,10,2,0,1,0,0,7,25,0
13830,2,2,3,5,9,0,2,3,0,0,0,6,7,0,0
13831,11,2,1,1,8,6,0,4,0,1,0,0,1,0,0
13832,5,2,1,1,8,2,1,4,0,1,0,0,7,0,0
13833,0,2,2,2,6,0,4,3,0,0,0,0,3,0,0
13834,7,2,2,1,8,6,8,4,0,1,0,0,6,0,0
13835,5,2,0,1,8,1,7,1,0,0,0,0,11,0,0
13836,5,1,1,1,8,1,1,1,0,0,0,7,7,0,1
13837,2,2,1,1,8,1,8,1,0,0,0,0,7,0,0
13838,0,2,4,5,9,3,0,3,0,0,0,0,6,0,0
13839,3,2,1,1,8,1,10,1,0,0,0,0,7,0,0
13840,5,2,1,6,11,1,9,1,0,0,0,0,7,0,1
13841,1,2,1,3,13,0,3,3,0,1,0,0,5,0,0
13842,3,1,1,7,3,0,2,4,1,0,0,0,1,0,0
13843,9,5,1,1,8,1,7,1,0,0,0,0,3,0,0
13844,3,2,3,9,10,0,10,0,0,1,0,0,6,0,0
13845,10,2,1,5,9,1,9,1,0,0,0,0,6,0,1
13846,7,4,3,3,13,2,3,4,0,1,1,0,5,0,1
13847,6,2,2,1,8,1,5,1,0,0,0,0,7,0,0
13848,1,2,0,9,10,2,0,0,0,1,0,0,8,0,0
13849,8,4,1,1,8,1,10,1,0,0,15,0,6,0,1
13850,4,2,7,4,4,2,0,4,0,1,0,0,6,0,0
13851,2,4,0,1,8,1,11,1,0,0,0,0,6,0,0
13852,7,2,1,1,8,2,0,5,0,1,0,0,6,0,0
13853,4,2,0,5,9,0,4,0,0,1,0,0,4,0,0
13854,2,2,1,5,9,0,5,0,0,0,0,0,9,0,0
13855,6,2,2,1,8,1,5,1,0,0,2,0,7,0,1
13856,1,1,2,1,8,0,7,3,0,0,0,0,6,0,0
13857,5,1,1,0,12,1,1,1,0,0,0,7,7,0,1
13858,3,2,3,0,12,1,10,1,0,0,0,0,6,0,0
13859,2,2,1,1,8,0,10,0,0,0,0,0,6,0,0
13860,4,2,0,1,8,2,4,4,0,1,0,0,6,0,0
13861,6,2,1,0,12,1,5,1,0,0,0,6,9,0,1
13862,2,0,2,8,15,0,3,0,0,0,0,0,12,0,0
13863,0,2,2,2,6,0,4,0,0,0,0,0,6,0,0
13864,3,2,3,1,8,1,10,1,0,0,0,0,6,0,0
13865,0,2,3,1,8,0,5,3,0,1,0,0,4,0,0
13866,4,2,2,1,8,0,4,3,1,0,0,0,6,0,0
13867,4,4,3,0,12,2,0,4,0,1,0,0,5,6,0
13868,3,2,1,12,5,2,5,3,0,1,0,0,5,0,0
13869,10,0,2,8,15,1,3,1,0,0,0,0,7,13,1
13870,3,2,1,5,9,1,10,1,0,0,0,0,8,34,0
13871,1,2,2,1,8,0,2,0,0,0,0,0,6,0,0
13872,7,2,3,0,12,1,5,1,0,0,0,0,9,0,1
13873,0,2,1,5,9,0,5,3,0,1,0,0,8,0,0
13874,4,2,4,1,8,1,10,1,0,0,0,0,8,0,0
13875,1,2,1,5,9,0,0,3,0,1,0,0,6,0,0
13876,5,1,0,9,10,1,7,1,0,0,0,0,9,0,0
13877,1,0,1,5,9,0,4,3,0,1,0,0,2,0,0
